mode: atomic
catalogizer/config/config.go:98.53,102.55 2 0
catalogizer/config/config.go:102.55,104.56 1 0
catalogizer/config/config.go:104.56,106.4 1 0
catalogizer/config/config.go:107.3,107.21 1 0
catalogizer/config/config.go:111.2,112.16 2 0
catalogizer/config/config.go:112.16,114.3 1 0
catalogizer/config/config.go:116.2,116.53 1 0
catalogizer/config/config.go:116.53,118.3 1 0
catalogizer/config/config.go:121.2,121.47 1 0
catalogizer/config/config.go:121.47,123.3 1 0
catalogizer/config/config.go:125.2,125.20 1 0
catalogizer/config/config.go:129.33,194.2 1 0
catalogizer/config/config.go:197.43,198.59 1 0
catalogizer/config/config.go:198.59,200.3 1 0
catalogizer/config/config.go:202.2,202.32 1 0
catalogizer/config/config.go:202.32,204.3 1 0
catalogizer/config/config.go:206.2,206.91 1 0
catalogizer/config/config.go:206.91,208.3 1 0
catalogizer/config/config.go:210.2,210.41 1 0
catalogizer/config/config.go:210.41,212.3 1 0
catalogizer/config/config.go:214.2,214.65 1 0
catalogizer/config/config.go:214.65,216.3 1 0
catalogizer/config/config.go:218.2,218.12 1 0
catalogizer/config/config.go:222.58,225.47 2 0
catalogizer/config/config.go:225.47,227.3 1 0
catalogizer/config/config.go:229.2,230.16 2 0
catalogizer/config/config.go:230.16,232.3 1 0
catalogizer/config/config.go:234.2,234.61 1 0
catalogizer/config/config.go:234.61,236.3 1 0
catalogizer/config/config.go:238.2,238.12 1 0
catalogizer/config/config.go:242.42,244.26 2 0
catalogizer/config/config.go:244.26,246.3 1 0
catalogizer/config/config.go:247.2,247.31 1 0
catalogizer/config/config.go:247.31,249.3 1 0
catalogizer/config/config.go:250.2,250.33 1 0
catalogizer/config/config.go:254.44,256.2 1 0
catalogizer/database/connection.go:20.61,24.19 2 0
catalogizer/database/connection.go:24.19,26.3 1 0
catalogizer/database/connection.go:28.2,28.24 1 0
catalogizer/database/connection.go:28.24,30.3 1 0
catalogizer/database/connection.go:33.2,34.16 2 0
catalogizer/database/connection.go:34.16,36.3 1 0
catalogizer/database/connection.go:39.2,45.37 5 0
catalogizer/database/connection.go:45.37,48.3 2 0
catalogizer/database/connection.go:50.2,55.16 2 0
catalogizer/database/connection.go:59.35,64.2 3 0
catalogizer/database/connection.go:67.38,69.2 1 0
catalogizer/database/connection.go:72.69,75.2 2 0
catalogizer/database/migrations.go:9.56,11.54 1 0
catalogizer/database/migrations.go:11.54,13.3 1 0
catalogizer/database/migrations.go:16.2,29.39 2 0
catalogizer/database/migrations.go:29.39,30.57 1 0
catalogizer/database/migrations.go:30.57,32.4 1 0
catalogizer/database/migrations.go:35.2,35.12 1 0
catalogizer/database/migrations.go:46.64,56.2 3 0
catalogizer/database/migrations.go:59.76,63.16 3 0
catalogizer/database/migrations.go:63.16,65.3 1 0
catalogizer/database/migrations.go:67.2,67.15 1 0
catalogizer/database/migrations.go:67.15,69.3 1 0
catalogizer/database/migrations.go:72.2,72.42 1 0
catalogizer/database/migrations.go:72.42,74.3 1 0
catalogizer/database/migrations.go:77.2,78.12 2 0
catalogizer/database/migrations.go:82.62,194.32 2 0
catalogizer/database/migrations.go:194.32,195.55 1 0
catalogizer/database/migrations.go:195.55,197.4 1 0
catalogizer/database/migrations.go:200.2,200.12 1 0
catalogizer/database/migrations.go:204.67,208.16 3 0
catalogizer/database/migrations.go:208.16,210.3 1 0
catalogizer/database/migrations.go:212.2,212.17 1 0
catalogizer/database/migrations.go:212.17,214.3 1 0
catalogizer/database/migrations.go:217.2,233.54 2 0
catalogizer/database/migrations.go:233.54,235.3 1 0
catalogizer/database/migrations.go:238.2,249.60 2 0
catalogizer/database/migrations.go:249.60,251.3 1 0
catalogizer/database/migrations.go:254.2,265.64 2 0
catalogizer/database/migrations.go:265.64,267.3 1 0
catalogizer/database/migrations.go:269.2,269.12 1 0
catalogizer/main.go:42.13,49.16 4 0
catalogizer/main.go:49.16,51.3 1 0
catalogizer/main.go:55.2,56.18 2 0
catalogizer/main.go:56.18,58.3 1 0
catalogizer/main.go:59.2,60.16 2 0
catalogizer/main.go:60.16,62.3 1 0
catalogizer/main.go:63.2,89.45 17 0
catalogizer/main.go:89.45,91.3 1 0
catalogizer/main.go:94.2,95.2 2 0
catalogizer/main.go:95.2,123.3 17 0
catalogizer/main.go:123.3,129.4 5 0
catalogizer/main.go:133.2,142.12 2 0
catalogizer/main.go:142.12,144.77 2 0
catalogizer/main.go:144.77,146.4 1 0
catalogizer/main.go:150.2,160.42 7 0
catalogizer/main.go:160.42,162.3 1 0
catalogizer/main.go:164.2,164.30 1 0
catalogizer/filesystem/factory.go:11.54,13.2 1 2
catalogizer/filesystem/factory.go:16.94,17.25 1 6
catalogizer/filesystem/factory.go:18.13,27.38 2 1
catalogizer/filesystem/factory.go:29.13,37.38 2 1
catalogizer/filesystem/factory.go:39.13,46.38 2 1
catalogizer/filesystem/factory.go:48.16,55.44 2 1
catalogizer/filesystem/factory.go:57.15,61.42 2 1
catalogizer/filesystem/factory.go:63.10,64.70 1 1
catalogizer/filesystem/factory.go:69.62,71.2 1 1
catalogizer/filesystem/factory.go:74.89,75.34 1 18
catalogizer/filesystem/factory.go:75.34,76.34 1 18
catalogizer/filesystem/factory.go:76.34,78.4 1 18
catalogizer/filesystem/factory.go:80.2,80.21 1 0
catalogizer/filesystem/factory.go:83.87,84.34 1 2
catalogizer/filesystem/factory.go:84.34,85.31 1 2
catalogizer/filesystem/factory.go:85.31,87.4 1 2
catalogizer/filesystem/factory.go:88.3,88.40 1 0
catalogizer/filesystem/factory.go:88.40,90.4 1 0
catalogizer/filesystem/factory.go:92.2,92.21 1 0
catalogizer/filesystem/ftp_client.go:30.49,35.2 1 1
catalogizer/filesystem/ftp_client.go:38.56,42.16 3 0
catalogizer/filesystem/ftp_client.go:42.16,44.3 1 0
catalogizer/filesystem/ftp_client.go:46.2,47.16 2 0
catalogizer/filesystem/ftp_client.go:47.16,50.3 2 0
catalogizer/filesystem/ftp_client.go:53.2,53.25 1 0
catalogizer/filesystem/ftp_client.go:53.25,55.17 2 0
catalogizer/filesystem/ftp_client.go:55.17,58.4 2 0
catalogizer/filesystem/ftp_client.go:61.2,63.12 3 0
catalogizer/filesystem/ftp_client.go:67.59,68.21 1 0
catalogizer/filesystem/ftp_client.go:68.21,73.3 4 0
catalogizer/filesystem/ftp_client.go:74.2,75.12 2 0
catalogizer/filesystem/ftp_client.go:79.40,81.2 1 0
catalogizer/filesystem/ftp_client.go:84.63,85.22 1 0
catalogizer/filesystem/ftp_client.go:85.22,87.3 1 0
catalogizer/filesystem/ftp_client.go:88.2,89.12 2 0
catalogizer/filesystem/ftp_client.go:93.53,94.25 1 0
catalogizer/filesystem/ftp_client.go:94.25,96.3 1 0
catalogizer/filesystem/ftp_client.go:97.2,97.13 1 0
catalogizer/filesystem/ftp_client.go:101.87,102.22 1 0
catalogizer/filesystem/ftp_client.go:102.22,104.3 1 0
catalogizer/filesystem/ftp_client.go:105.2,107.16 3 0
catalogizer/filesystem/ftp_client.go:107.16,109.3 1 0
catalogizer/filesystem/ftp_client.go:110.2,110.18 1 0
catalogizer/filesystem/ftp_client.go:114.87,115.22 1 0
catalogizer/filesystem/ftp_client.go:115.22,117.3 1 0
catalogizer/filesystem/ftp_client.go:118.2,122.30 3 0
catalogizer/filesystem/ftp_client.go:122.30,124.17 2 0
catalogizer/filesystem/ftp_client.go:124.18,127.4 0 0
catalogizer/filesystem/ftp_client.go:130.2,131.16 2 0
catalogizer/filesystem/ftp_client.go:131.16,133.3 1 0
catalogizer/filesystem/ftp_client.go:134.2,134.12 1 0
catalogizer/filesystem/ftp_client.go:138.86,139.22 1 0
catalogizer/filesystem/ftp_client.go:139.22,141.3 1 0
catalogizer/filesystem/ftp_client.go:142.2,146.16 3 0
catalogizer/filesystem/ftp_client.go:146.16,148.3 1 0
catalogizer/filesystem/ftp_client.go:151.2,164.8 4 0
catalogizer/filesystem/ftp_client.go:168.90,169.22 1 0
catalogizer/filesystem/ftp_client.go:169.22,171.3 1 0
catalogizer/filesystem/ftp_client.go:172.2,175.16 3 0
catalogizer/filesystem/ftp_client.go:175.16,177.3 1 0
catalogizer/filesystem/ftp_client.go:179.2,180.32 2 0
catalogizer/filesystem/ftp_client.go:180.32,189.3 1 0
catalogizer/filesystem/ftp_client.go:191.2,191.19 1 0
catalogizer/filesystem/ftp_client.go:195.80,196.22 1 0
catalogizer/filesystem/ftp_client.go:196.22,198.3 1 0
catalogizer/filesystem/ftp_client.go:199.2,203.16 3 0
catalogizer/filesystem/ftp_client.go:203.16,208.17 4 0
catalogizer/filesystem/ftp_client.go:208.17,210.4 1 0
catalogizer/filesystem/ftp_client.go:211.3,211.33 1 0
catalogizer/filesystem/ftp_client.go:211.33,212.26 1 0
catalogizer/filesystem/ftp_client.go:212.26,214.5 1 0
catalogizer/filesystem/ftp_client.go:216.3,216.20 1 0
catalogizer/filesystem/ftp_client.go:218.2,218.18 1 0
catalogizer/filesystem/ftp_client.go:222.77,223.22 1 0
catalogizer/filesystem/ftp_client.go:223.22,225.3 1 0
catalogizer/filesystem/ftp_client.go:226.2,228.16 3 0
catalogizer/filesystem/ftp_client.go:228.16,230.3 1 0
catalogizer/filesystem/ftp_client.go:231.2,231.12 1 0
catalogizer/filesystem/ftp_client.go:235.77,236.22 1 0
catalogizer/filesystem/ftp_client.go:236.22,238.3 1 0
catalogizer/filesystem/ftp_client.go:239.2,241.16 3 0
catalogizer/filesystem/ftp_client.go:241.16,243.3 1 0
catalogizer/filesystem/ftp_client.go:244.2,244.12 1 0
catalogizer/filesystem/ftp_client.go:248.72,249.22 1 0
catalogizer/filesystem/ftp_client.go:249.22,251.3 1 0
catalogizer/filesystem/ftp_client.go:252.2,254.16 3 0
catalogizer/filesystem/ftp_client.go:254.16,256.3 1 0
catalogizer/filesystem/ftp_client.go:257.2,257.12 1 0
catalogizer/filesystem/ftp_client.go:261.82,262.22 1 0
catalogizer/filesystem/ftp_client.go:262.22,264.3 1 0
catalogizer/filesystem/ftp_client.go:267.2,272.16 4 0
catalogizer/filesystem/ftp_client.go:272.16,274.3 1 0
catalogizer/filesystem/ftp_client.go:275.2,279.36 3 0
catalogizer/filesystem/ftp_client.go:279.36,281.3 1 0
catalogizer/filesystem/ftp_client.go:284.2,285.16 2 0
catalogizer/filesystem/ftp_client.go:285.16,287.3 1 0
catalogizer/filesystem/ftp_client.go:289.2,289.12 1 0
catalogizer/filesystem/ftp_client.go:293.42,295.2 1 1
catalogizer/filesystem/ftp_client.go:298.45,300.2 1 0
catalogizer/filesystem/local_client.go:25.55,31.2 1 9
catalogizer/filesystem/local_client.go:34.58,37.16 2 7
catalogizer/filesystem/local_client.go:37.16,39.3 1 0
catalogizer/filesystem/local_client.go:40.2,40.19 1 7
catalogizer/filesystem/local_client.go:40.19,42.3 1 0
catalogizer/filesystem/local_client.go:43.2,44.12 2 7
catalogizer/filesystem/local_client.go:48.61,51.2 2 7
catalogizer/filesystem/local_client.go:54.42,56.2 1 9
catalogizer/filesystem/local_client.go:59.65,60.22 1 1
catalogizer/filesystem/local_client.go:60.22,62.3 1 0
catalogizer/filesystem/local_client.go:63.2,64.12 2 1
catalogizer/filesystem/local_client.go:68.55,71.39 2 6
catalogizer/filesystem/local_client.go:71.39,74.3 1 0
catalogizer/filesystem/local_client.go:75.2,75.45 1 6
catalogizer/filesystem/local_client.go:79.89,80.22 1 1
catalogizer/filesystem/local_client.go:80.22,82.3 1 0
catalogizer/filesystem/local_client.go:83.2,85.16 3 1
catalogizer/filesystem/local_client.go:85.16,87.3 1 0
catalogizer/filesystem/local_client.go:88.2,88.18 1 1
catalogizer/filesystem/local_client.go:92.89,93.22 1 1
catalogizer/filesystem/local_client.go:93.22,95.3 1 0
catalogizer/filesystem/local_client.go:96.2,100.47 3 1
catalogizer/filesystem/local_client.go:100.47,102.3 1 0
catalogizer/filesystem/local_client.go:104.2,105.16 2 1
catalogizer/filesystem/local_client.go:105.16,107.3 1 0
catalogizer/filesystem/local_client.go:108.2,111.16 3 1
catalogizer/filesystem/local_client.go:111.16,113.3 1 0
catalogizer/filesystem/local_client.go:115.2,115.12 1 1
catalogizer/filesystem/local_client.go:119.88,120.22 1 1
catalogizer/filesystem/local_client.go:120.22,122.3 1 0
catalogizer/filesystem/local_client.go:123.2,125.16 3 1
catalogizer/filesystem/local_client.go:125.16,127.3 1 0
catalogizer/filesystem/local_client.go:129.2,136.8 1 1
catalogizer/filesystem/local_client.go:140.92,141.22 1 1
catalogizer/filesystem/local_client.go:141.22,143.3 1 0
catalogizer/filesystem/local_client.go:144.2,146.16 3 1
catalogizer/filesystem/local_client.go:146.16,148.3 1 0
catalogizer/filesystem/local_client.go:150.2,151.32 2 1
catalogizer/filesystem/local_client.go:151.32,153.17 2 2
catalogizer/filesystem/local_client.go:153.17,154.12 1 0
catalogizer/filesystem/local_client.go:156.3,163.5 1 2
catalogizer/filesystem/local_client.go:166.2,166.19 1 1
catalogizer/filesystem/local_client.go:170.82,171.22 1 2
catalogizer/filesystem/local_client.go:171.22,173.3 1 0
catalogizer/filesystem/local_client.go:174.2,176.16 3 2
catalogizer/filesystem/local_client.go:176.16,177.25 1 1
catalogizer/filesystem/local_client.go:177.25,179.4 1 1
catalogizer/filesystem/local_client.go:180.3,180.89 1 0
catalogizer/filesystem/local_client.go:182.2,182.18 1 1
catalogizer/filesystem/local_client.go:186.79,187.22 1 0
catalogizer/filesystem/local_client.go:187.22,189.3 1 0
catalogizer/filesystem/local_client.go:190.2,192.16 3 0
catalogizer/filesystem/local_client.go:192.16,194.3 1 0
catalogizer/filesystem/local_client.go:195.2,195.12 1 0
catalogizer/filesystem/local_client.go:199.79,200.22 1 0
catalogizer/filesystem/local_client.go:200.22,202.3 1 0
catalogizer/filesystem/local_client.go:203.2,205.16 3 0
catalogizer/filesystem/local_client.go:205.16,207.3 1 0
catalogizer/filesystem/local_client.go:208.2,208.12 1 0
catalogizer/filesystem/local_client.go:212.74,213.22 1 0
catalogizer/filesystem/local_client.go:213.22,215.3 1 0
catalogizer/filesystem/local_client.go:216.2,218.16 3 0
catalogizer/filesystem/local_client.go:218.16,220.3 1 0
catalogizer/filesystem/local_client.go:221.2,221.12 1 0
catalogizer/filesystem/local_client.go:225.84,226.22 1 0
catalogizer/filesystem/local_client.go:226.22,228.3 1 0
catalogizer/filesystem/local_client.go:229.2,234.50 4 0
catalogizer/filesystem/local_client.go:234.50,236.3 1 0
catalogizer/filesystem/local_client.go:239.2,240.16 2 0
catalogizer/filesystem/local_client.go:240.16,242.3 1 0
catalogizer/filesystem/local_client.go:243.2,247.16 3 0
catalogizer/filesystem/local_client.go:247.16,249.3 1 0
catalogizer/filesystem/local_client.go:250.2,254.16 3 0
catalogizer/filesystem/local_client.go:254.16,256.3 1 0
catalogizer/filesystem/local_client.go:258.2,258.12 1 0
catalogizer/filesystem/local_client.go:262.44,264.2 1 2
catalogizer/filesystem/local_client.go:267.47,269.2 1 0
catalogizer/filesystem/nfs_client.go:30.49,37.2 1 1
catalogizer/filesystem/nfs_client.go:40.56,42.19 1 0
catalogizer/filesystem/nfs_client.go:42.19,45.3 2 0
catalogizer/filesystem/nfs_client.go:48.2,48.56 1 0
catalogizer/filesystem/nfs_client.go:48.56,50.3 1 0
catalogizer/filesystem/nfs_client.go:53.2,55.28 3 0
catalogizer/filesystem/nfs_client.go:55.28,57.3 1 0
catalogizer/filesystem/nfs_client.go:59.2,60.16 2 0
catalogizer/filesystem/nfs_client.go:60.16,62.3 1 0
catalogizer/filesystem/nfs_client.go:64.2,66.12 3 0
catalogizer/filesystem/nfs_client.go:70.59,71.15 1 0
catalogizer/filesystem/nfs_client.go:71.15,73.17 2 0
catalogizer/filesystem/nfs_client.go:73.17,75.4 1 0
catalogizer/filesystem/nfs_client.go:76.3,76.20 1 0
catalogizer/filesystem/nfs_client.go:78.2,79.12 2 0
catalogizer/filesystem/nfs_client.go:83.40,85.2 1 0
catalogizer/filesystem/nfs_client.go:88.63,89.22 1 0
catalogizer/filesystem/nfs_client.go:89.22,91.3 1 0
catalogizer/filesystem/nfs_client.go:92.2,93.12 2 0
catalogizer/filesystem/nfs_client.go:97.38,99.16 2 0
catalogizer/filesystem/nfs_client.go:99.16,101.3 1 0
catalogizer/filesystem/nfs_client.go:102.2,105.13 2 0
catalogizer/filesystem/nfs_client.go:109.53,112.39 2 0
catalogizer/filesystem/nfs_client.go:112.39,115.3 1 0
catalogizer/filesystem/nfs_client.go:116.2,116.47 1 0
catalogizer/filesystem/nfs_client.go:120.87,121.22 1 0
catalogizer/filesystem/nfs_client.go:121.22,123.3 1 0
catalogizer/filesystem/nfs_client.go:124.2,126.16 3 0
catalogizer/filesystem/nfs_client.go:126.16,128.3 1 0
catalogizer/filesystem/nfs_client.go:129.2,129.18 1 0
catalogizer/filesystem/nfs_client.go:133.87,134.22 1 0
catalogizer/filesystem/nfs_client.go:134.22,136.3 1 0
catalogizer/filesystem/nfs_client.go:137.2,141.47 3 0
catalogizer/filesystem/nfs_client.go:141.47,143.3 1 0
catalogizer/filesystem/nfs_client.go:145.2,146.16 2 0
catalogizer/filesystem/nfs_client.go:146.16,148.3 1 0
catalogizer/filesystem/nfs_client.go:149.2,152.16 3 0
catalogizer/filesystem/nfs_client.go:152.16,154.3 1 0
catalogizer/filesystem/nfs_client.go:156.2,156.12 1 0
catalogizer/filesystem/nfs_client.go:160.86,161.22 1 0
catalogizer/filesystem/nfs_client.go:161.22,163.3 1 0
catalogizer/filesystem/nfs_client.go:164.2,166.16 3 0
catalogizer/filesystem/nfs_client.go:166.16,168.3 1 0
catalogizer/filesystem/nfs_client.go:170.2,177.8 1 0
catalogizer/filesystem/nfs_client.go:181.90,182.22 1 0
catalogizer/filesystem/nfs_client.go:182.22,184.3 1 0
catalogizer/filesystem/nfs_client.go:185.2,187.16 3 0
catalogizer/filesystem/nfs_client.go:187.16,189.3 1 0
catalogizer/filesystem/nfs_client.go:191.2,192.32 2 0
catalogizer/filesystem/nfs_client.go:192.32,194.17 2 0
catalogizer/filesystem/nfs_client.go:194.17,195.12 1 0
catalogizer/filesystem/nfs_client.go:197.3,204.5 1 0
catalogizer/filesystem/nfs_client.go:207.2,207.19 1 0
catalogizer/filesystem/nfs_client.go:211.80,212.22 1 0
catalogizer/filesystem/nfs_client.go:212.22,214.3 1 0
catalogizer/filesystem/nfs_client.go:215.2,217.16 3 0
catalogizer/filesystem/nfs_client.go:217.16,218.25 1 0
catalogizer/filesystem/nfs_client.go:218.25,220.4 1 0
catalogizer/filesystem/nfs_client.go:221.3,221.87 1 0
catalogizer/filesystem/nfs_client.go:223.2,223.18 1 0
catalogizer/filesystem/nfs_client.go:227.77,228.22 1 0
catalogizer/filesystem/nfs_client.go:228.22,230.3 1 0
catalogizer/filesystem/nfs_client.go:231.2,233.16 3 0
catalogizer/filesystem/nfs_client.go:233.16,235.3 1 0
catalogizer/filesystem/nfs_client.go:236.2,236.12 1 0
catalogizer/filesystem/nfs_client.go:240.77,241.22 1 0
