catalog-api tests PID=1784374
ok  	catalogizer	0.045s
ok  	catalogizer/challenges	86.600s
ok  	catalogizer/cmd/boot	0.012s
ok  	catalogizer/config	0.010s
ok  	catalogizer/database	1.918s
ok  	catalogizer/filesystem	2.630s
ok  	catalogizer/handlers	3.430s
ok  	catalogizer/internal/auth	6.781s
ok  	catalogizer/internal/cache	0.003s
ok  	catalogizer/internal/concurrency	0.461s
ok  	catalogizer/internal/config	0.006s
ok  	catalogizer/internal/eventbus	0.240s
ok  	catalogizer/internal/handlers	6.148s
ok  	catalogizer/internal/httpclient	5.021s
ok  	catalogizer/internal/lifecycle	0.002s
ok  	catalogizer/internal/logging	0.003s
ok  	catalogizer/internal/media	77.797s
ok  	catalogizer/internal/media/analyzer	18.237s
ok  	catalogizer/internal/media/database	0.007s
ok  	catalogizer/internal/media/detector	0.013s
ok  	catalogizer/internal/media/models	0.010s
ok  	catalogizer/internal/media/providers	5.409s
ok  	catalogizer/internal/media/realtime	42.786s
ok  	catalogizer/internal/metrics	0.321s
ok  	catalogizer/internal/middleware	0.211s
ok  	catalogizer/internal/models	0.004s
ok  	catalogizer/internal/modules	0.040s
ok  	catalogizer/internal/monitoring	0.027s
ok  	catalogizer/internal/recovery	0.906s
ok  	catalogizer/internal/services	28.918s
ok  	catalogizer/internal/smb	3.480s
ok  	catalogizer/internal/tests	0.231s
ok  	catalogizer/internal/tests/examples	0.015s
?   	catalogizer/internal/tests/testutils	[no test files]
ok  	catalogizer/middleware	6.313s
ok  	catalogizer/models	0.008s
ok  	catalogizer/repository	0.298s
ok  	catalogizer/services	41.142s
ok  	catalogizer/smb	5.350s
ok  	catalogizer/tests	0.128s
ok  	catalogizer/tests/integration	17.487s
?   	catalogizer/tests/mocks	[no test files]
ok  	catalogizer/tests/monitoring	0.568s
ok  	catalogizer/tests/performance	0.536s
ok  	catalogizer/tests/security	0.085s
ok  	catalogizer/tests/stress	48.326s
ok  	catalogizer/utils	1.493s
catalog-api exit=0
